Year,Country Name,Continent,Income Group,Scenario,Predicted_Suicide_Rate,Projected_HDI,Projected_GDP,Current_HDI,Current_Suicide_Rate,Development_Level
2029,Seychelles,Africa,Upper-Middle,Pessimistic,7.254770463448456,0.8531007369727247,18141.426140482927,0.848,5.77,Very High
2030,Seychelles,Africa,Upper-Middle,Pessimistic,7.790144035868407,0.8539538377096973,18232.13327118534,0.848,5.77,Very High
2031,Seychelles,Africa,Upper-Middle,Pessimistic,8.442001415673312,0.8548077915474069,18323.293937541264,0.848,5.77,Very High
2032,Seychelles,Africa,Upper-Middle,Pessimistic,9.231727911087743,0.8556625993389543,18414.91040722897,0.848,5.77,Very High
2033,Seychelles,Africa,Upper-Middle,Pessimistic,10.186380514944391,0.8565182619382932,18506.98495926511,0.848,5.77,Very High
2034,Seychelles,Africa,Upper-Middle,Pessimistic,11.340177471349145,0.8573747802002314,18599.519884061436,0.848,5.77,Very High
2035,Seychelles,Africa,Upper-Middle,Pessimistic,12.736452978412004,0.8582321549804315,18692.51748348174,0.848,5.77,Very High
2036,Seychelles,Africa,Upper-Middle,Pessimistic,14.430227752140983,0.8590903871354119,18785.980070899146,0.848,5.77,Very High
2037,Seychelles,Africa,Upper-Middle,Pessimistic,16.491600131233117,0.8599494775225471,18879.90997125364,0.848,5.77,Very High
2038,Seychelles,Africa,Upper-Middle,Pessimistic,19.010236614788955,0.8608094270000696,18974.309521109906,0.848,5.77,Very High
2039,Seychelles,Africa,Upper-Middle,Pessimistic,22.101343332798738,0.8616702364270695,19069.181068715454,0.848,5.77,Very High
2040,Seychelles,Africa,Upper-Middle,Pessimistic,25.913642516263916,0.8625319066634966,19164.52697405903,0.848,5.77,Very High
2041,Seychelles,Africa,Upper-Middle,Pessimistic,30.640077068385434,0.86339443857016,19260.349608929322,0.848,5.77,Very High
2042,Seychelles,Africa,Upper-Middle,Pessimistic,36.53224551519383,0.86425783300873,19356.651356973965,0.848,5.77,Very High
2043,Seychelles,Africa,Upper-Middle,Pessimistic,43.91996303878383,0.8651220908417386,19453.434613758833,0.848,5.77,Very High
2044,Seychelles,Africa,Upper-Middle,Pessimistic,53.23790132159199,0.8659872129325803,19550.701786827623,0.848,5.77,Very High
2045,Seychelles,Africa,Upper-Middle,Pessimistic,65.06205229383579,0.8668532001455128,19648.45529576176,0.848,5.77,Very High
2046,Seychelles,Africa,Upper-Middle,Pessimistic,80.15989332625291,0.8677200533456583,19746.697572240566,0.848,5.77,Very High
2047,Seychelles,Africa,Upper-Middle,Pessimistic,99.55975758831238,0.8685877733990038,19845.431060101768,0.848,5.77,Very High
2048,Seychelles,Africa,Upper-Middle,Pessimistic,124.6472595835702,0.8694563611724028,19944.658215402276,0.848,5.77,Very High
2049,Seychelles,Africa,Upper-Middle,Pessimistic,157.3000273779652,0.8703258175335751,20044.381506479287,0.848,5.77,Very High
2050,Seychelles,Africa,Upper-Middle,Pessimistic,200.0769480556453,0.8711961433511085,20144.603414011683,0.848,5.77,Very High
2051,Seychelles,Africa,Upper-Middle,Pessimistic,256.4853858860778,0.8720673394944595,20245.32643108174,0.848,5.77,Very High
2052,Seychelles,Africa,Upper-Middle,Pessimistic,331.3605008160663,0.8729394068339539,20346.553063237145,0.848,5.77,Very High
2053,Seychelles,Africa,Upper-Middle,Pessimistic,431.4065628458279,0.8738123462407877,20448.28582855333,0.848,5.77,Very High
2024,Sierra Leone,Africa,Low,Pessimistic,5.133543064817505,0.46746699999999997,1044.3444562865907,0.467,5.09,Low
2025,Sierra Leone,Africa,Low,Pessimistic,5.22882004192939,0.4679344669999999,1049.5661785680236,0.467,5.09,Low
2026,Sierra Leone,Africa,Low,Pessimistic,5.378331249603958,0.46840240146699985,1054.8140094608636,0.467,5.09,Low
2027,Sierra Leone,Africa,Low,Pessimistic,5.58623500755539,0.4688708038684668,1060.0880795081678,0.467,5.09,Low
2028,Sierra Leone,Africa,Low,Pessimistic,5.858533194244167,0.4693396746723352,1065.3885199057086,0.467,5.09,Low
2029,Sierra Leone,Africa,Low,Pessimistic,6.203351239317431,0.4698090143470075,1070.715462505237,0.467,5.09,Low
2030,Sierra Leone,Africa,Low,Pessimistic,6.631330456231223,0.47027882336135446,1076.069039817763,0.467,5.09,Low
2031,Sierra Leone,Africa,Low,Pessimistic,7.156158700233479,0.4707491021847158,1081.4493850168517,0.467,5.09,Low
2032,Sierra Leone,Africa,Low,Pessimistic,7.795275591348794,0.4712198512869004,1086.8566319419358,0.467,5.09,Low
2033,Sierra Leone,Africa,Low,Pessimistic,8.570801919918138,0.47169107113818726,1092.2909151016454,0.467,5.09,Low
2034,Sierra Leone,Africa,Low,Pessimistic,9.510760626396348,0.4721627622093254,1097.7523696771534,0.467,5.09,Low
2035,Sierra Leone,Africa,Low,Pessimistic,10.650680657860306,0.4726349249715347,1103.241131525539,0.467,5.09,Low
2036,Sierra Leone,Africa,Low,Pessimistic,12.035707460721927,0.47310755989650616,1108.7573371831666,0.467,5.09,Low
2037,Sierra Leone,Africa,Low,Pessimistic,13.723388238007223,0.4735806674564026,1114.3011238690822,0.467,5.09,Low
2038,Sierra Leone,Africa,Low,Pessimistic,15.787361112037607,0.47405424812385893,1119.8726294884275,0.467,5.09,Low
2039,Sierra Leone,Africa,Low,Pessimistic,18.322261679077382,0.47452830237198274,1125.4719926358696,0.467,5.09,Low
2040,Sierra Leone,Africa,Low,Pessimistic,21.450277626371633,0.47500283067435467,1131.0993525990489,0.467,5.09,Low
2041,Sierra Leone,Africa,Low,Pessimistic,25.32994567253822,0.475477833505029,1136.754849362044,0.467,5.09,Low
2042,Sierra Leone,Africa,Low,Pessimistic,30.168014547790925,0.47595331133853397,1142.4386236088542,0.467,5.09,Low
2043,Sierra Leone,Africa,Low,Pessimistic,36.23552108178914,0.47642926464987245,1148.1508167268983,0.467,5.09,Low
2044,Sierra Leone,Africa,Low,Pessimistic,43.88968427601681,0.47690569391452226,1153.8915708105326,0.467,5.09,Low
2045,Sierra Leone,Africa,Low,Pessimistic,53.6038734642674,0.4773825996084367,1159.661028664585,0.467,5.09,Low
2046,Sierra Leone,Africa,Low,Pessimistic,66.00883739884489,0.4778599822080451,1165.4593338079078,0.467,5.09,Low
2047,Sierra Leone,Africa,Low,Pessimistic,81.94971761571512,0.4783378421902531,1171.2866304769473,0.467,5.09,Low
2048,Sierra Leone,Africa,Low,Pessimistic,102.56529778947468,0.4788161800324433,1177.143063629332,0.467,5.09,Low
2049,Sierra Leone,Africa,Low,Pessimistic,129.39873639798338,0.4792949962124757,1183.0287789474785,0.467,5.09,Low
2050,Sierra Leone,Africa,Low,Pessimistic,164.55310241835258,0.4797742912086881,1188.9439228422157,0.467,5.09,Low
2051,Sierra Leone,Africa,Low,Pessimistic,210.91099478658057,0.48025406549989674,1194.8886424564266,0.467,5.09,Low
2052,Sierra Leone,Africa,Low,Pessimistic,272.4462942114091,0.4807343195653966,1200.8630856687087,0.467,5.09,Low
2053,Sierra Leone,Africa,Low,Pessimistic,354.66905519647236,0.48121505388496194,1206.8674010970522,0.467,5.09,Low
2024,Slovakia,Europe,Upper-Middle,Pessimistic,12.47434852452096,0.8808799999999999,18422.159779178193,0.88,12.34,Very High
2025,Slovakia,Europe,Upper-Middle,Pessimistic,12.735062702433831,0.8817608799999997,18514.270578074083,0.88,12.34,Very High
2026,Slovakia,Europe,Upper-Middle,Pessimistic,13.128806952528002,0.8826426408799997,18606.841930964452,0.88,12.34,Very High
2027,Slovakia,Europe,Upper-Middle,Pessimistic,13.666318465113656,0.8835252835208796,18699.87614061927,0.88,12.34,Very High
2028,Slovakia,Europe,Upper-Middle,Pessimistic,14.362883939974273,0.8844088088044003,18793.375521322367,0.88,12.34,Very High
2029,Slovakia,Europe,Upper-Middle,Pessimistic,15.239049585568017,0.8852932176132046,18887.342398928977,0.88,12.34,Very High
2030,Slovakia,Europe,Upper-Middle,Pessimistic,16.321609711664557,0.8861785108308177,18981.77911092362,0.88,12.34,Very High
2031,Slovakia,Europe,Upper-Middle,Pessimistic,17.64493929625043,0.8870646893416484,19076.688006478238,0.88,12.34,Very High
2032,Slovakia,Europe,Upper-Middle,Pessimistic,19.25276142373689,0.8879517540309899,19172.07144651063,0.88,12.34,Very High
2033,Slovakia,Europe,Upper-Middle,Pessimistic,21.20047383762431,0.8888397057850208,19267.93180374318,0.88,12.34,Very High
2034,Slovakia,Europe,Upper-Middle,Pessimistic,23.55820320034986,0.8897285454908057,19364.271462761895,0.88,12.34,Very High
2035,Slovakia,Europe,Upper-Middle,Pessimistic,26.414815349649075,0.8906182740362965,19461.092820075704,0.88,12.34,Very High
2036,Slovakia,Europe,Upper-Middle,Pessimistic,29.883190901618885,0.8915088923103327,19558.39828417608,0.88,12.34,Very High
2037,Slovakia,Europe,Upper-Middle,Pessimistic,34.10718638217273,0.892400401202643,19656.19027559696,0.88,12.34,Very High
2038,Slovakia,Europe,Upper-Middle,Pessimistic,39.27085349146196,0.8932928016038455,19754.471226974943,0.88,12.34,Very High
2039,Slovakia,Europe,Upper-Middle,Pessimistic,45.61069983319158,0.8941860944054493,19853.243583109816,0.88,12.34,Very High
2040,Slovakia,Europe,Upper-Middle,Pessimistic,53.43206722009883,0.8950802804998547,19952.509801025364,0.88,12.34,Very High
2041,Slovakia,Europe,Upper-Middle,Pessimistic,63.13111239933833,0.8959753607803544,20052.27235003049,0.88,12.34,Very High
2042,Slovakia,Europe,Upper-Middle,Pessimistic,75.2244483444256,0.8968713361411347,20152.53371178064,0.88,12.34,Very High
2043,Slovakia,Europe,Upper-Middle,Pessimistic,90.38931217027057,0.8977682074772757,20253.296380339543,0.88,12.34,Very High
2044,Slovakia,Europe,Upper-Middle,Pessimistic,109.51826959131066,0.8986659756847529,20354.56286224124,0.88,12.34,Very High
2045,Slovakia,Europe,Upper-Middle,Pessimistic,133.7940929747239,0.8995646416604376,20456.335676552444,0.88,12.34,Very High
2046,Slovakia,Europe,Upper-Middle,Pessimistic,164.79277554239687,0.9004642063020979,20558.617354935202,0.88,12.34,Very High
2047,Slovakia,Europe,Upper-Middle,Pessimistic,204.6259836516793,0.9013646705083999,20661.410441709875,0.88,12.34,Very High
2048,Slovakia,Europe,Upper-Middle,Pessimistic,256.13906722097556,0.9022660351789081,20764.717493918422,0.88,12.34,Very High
2049,Slovakia,Europe,Upper-Middle,Pessimistic,323.1877333915328,0.903168301214087,20868.54108138801,0.88,12.34,Very High
2050,Slovakia,Europe,Upper-Middle,Pessimistic,411.02666369979437,0.9040714695153009,20972.883786794948,0.88,12.34,Very High
2051,Slovakia,Europe,Upper-Middle,Pessimistic,526.8582490406491,0.9049755409848161,21077.74820572892,0.88,12.34,Very High
2052,Slovakia,Europe,Upper-Middle,Pessimistic,680.6115238157514,0.9058805165258008,21183.13694675756,0.88,12.34,Very High
2053,Slovakia,Europe,Upper-Middle,Pessimistic,886.0537602978201,0.9067863970423266,21289.052631491348,0.88,12.34,Very High
2024,Slovenia,Europe,High,Pessimistic,17.312545650653234,0.931931,24117.012670308595,0.931,17.12,Very High
2025,Slovenia,Europe,High,Pessimistic,17.680286294632722,0.9328629309999998,24237.597733660135,0.931,17.12,Very High
2026,Slovenia,Europe,High,Pessimistic,18.2325778584704,0.9337957939309998,24358.785722328434,0.931,17.12,Very High
2027,Slovenia,Europe,High,Pessimistic,18.98442750382974,0.9347295897249307,24480.57965094007,0.931,17.12,Very High
2028,Slovenia,Europe,High,Pessimistic,19.957159481486006,0.9356643193146555,24602.98254919477,0.931,17.12,Very High
2029,Slovenia,Europe,High,Pessimistic,21.179404917995026,0.9365999836339701,24725.99746194074,0.931,17.12,Very High
2030,Slovenia,Europe,High,Pessimistic,22.688478716864786,0.937536583617604,24849.62744925044,0.931,17.12,Very High
2031,Slovenia,Europe,High,Pessimistic,24.532234616471197,0.9384741202012215,24973.87558649669,0.931,17.12,Very High
2032,Slovenia,Europe,High,Pessimistic,26.77152492025392,0.9394125943214225,25098.744964429174,0.931,17.12,Very High
2033,Slovenia,Europe,High,Pessimistic,29.4834377852466,0.9403520069157438,25224.238689251317,0.931,17.12,Very High
2034,Slovenia,Europe,High,Pessimistic,32.765546635991285,0.9412923589226595,25350.359882697572,0.931,17.12,Very High
2035,Slovenia,Europe,High,Pessimistic,36.741489303590726,0.9422336512815821,25477.11168211106,0.931,17.12,Very High
2036,Slovenia,Europe,High,Pessimistic,41.56830724370895,0.9431758849328635,25604.49724052161,0.931,17.12,Very High
2037,Slovenia,Europe,High,Pessimistic,47.4461293560805,0.9441190608177963,25732.519726724215,0.931,17.12,Very High
2038,Slovenia,Europe,High,Pessimistic,54.63099695459167,0.945063179878614,25861.182325357833,0.931,17.12,Very High
2039,Slovenia,Europe,High,Pessimistic,63.451919570025936,0.9460082430584925,25990.48823698462,0.931,17.12,Very High
2040,Slovenia,Europe,High,Pessimistic,74.3336585413378,0.9469542513015509,26120.44067816954,0.931,17.12,Very High
2041,Slovenia,Europe,High,Pessimistic,87.82730392451776,0.9479012055528523,26251.042881560385,0.931,17.12,Very High
2042,Slovenia,Europe,High,Pessimistic,104.65150775064647,0.9488491067584051,26382.298095968184,0.931,17.12,Very High
2043,Slovenia,Europe,High,Pessimistic,125.74836052219736,0.9497979558651634,26514.20958644802,0.931,17.12,Very High
2044,Slovenia,Europe,High,Pessimistic,152.35948902915783,0.9507477538210284,26646.78063438026,0.931,17.12,Very High
2045,Slovenia,Europe,High,Pessimistic,186.1302170192884,0.9516985015748493,26780.014537552157,0.931,17.12,Very High
2046,Slovenia,Europe,High,Pessimistic,229.25286519053148,0.952650200076424,26913.914610239914,0.931,17.12,Very High
2047,Slovenia,Europe,High,Pessimistic,284.6649122774653,0.9536028502765003,27048.48418329111,0.931,17.12,Very High
2048,Slovenia,Europe,High,Pessimistic,356.3244413650596,0.9545564531267766,27183.726604207564,0.931,17.12,Very High
2049,Slovenia,Europe,High,Pessimistic,449.5950122179083,0.9555110095799033,27319.6452372286,0.931,17.12,Very High
2050,Slovenia,Europe,High,Pessimistic,571.7862547989942,0.9564665205894831,27456.24346341474,0.931,17.12,Very High
2051,Slovenia,Europe,High,Pessimistic,732.9171977483787,0.9574229871100725,27593.52468073181,0.931,17.12,Very High
2052,Slovenia,Europe,High,Pessimistic,946.7998199086687,0.9583804100971824,27731.492304135467,0.931,17.12,Very High
2053,Slovenia,Europe,High,Pessimistic,1232.5853553071702,0.9593387905072795,27870.14976565614,0.931,17.12,Very High
2024,Somalia,Africa,Low,Pessimistic,5.839037380748038,0.404404,478.1216565246529,0.404,5.78,Low
2025,Somalia,Africa,Low,Pessimistic,5.957104594472928,0.40480840399999996,480.5122648072761,0.404,5.78,Low
2026,Somalia,Africa,Low,Pessimistic,6.137241432056046,0.40521321240399993,482.91482613131245,0.404,5.78,Low
2027,Somalia,Africa,Low,Pessimistic,6.384387259041455,0.4056184256164039,485.32940026196894,0.404,5.78,Low
2028,Somalia,Africa,Low,Pessimistic,6.705600625841558,0.40602404404202025,487.75604726327873,0.404,5.78,Low
2029,Somalia,Africa,Low,Pessimistic,7.110387504120279,0.40643006808606225,490.1948274995951,0.404,5.78,Low
2030,Somalia,Africa,Low,Pessimistic,7.611159115689853,0.40683649815414824,492.64580163709303,0.404,5.78,Low
2031,Somalia,Africa,Low,Pessimistic,8.223849644846787,0.40724333465230234,495.10903064527844,0.404,5.78,Low
2032,Somalia,Africa,Low,Pessimistic,8.968735983191694,0.4076505779869546,497.5845757985048,0.404,5.78,Low
2033,Somalia,Africa,Low,Pessimistic,9.871517145401146,0.4080582285649415,500.07249867749726,0.404,5.78,Low
2034,Somalia,Africa,Low,Pessimistic,10.964731589145154,0.4084662867935064,502.5728611708847,0.404,5.78,Low
2035,Somalia,Africa,Low,Pessimistic,12.289618389271599,0.40887475308029986,505.08572547673907,0.404,5.78,Low
2036,Somalia,Africa,Low,Pessimistic,13.89856584914454,0.4092836278333801,507.6111541041227,0.404,5.78,Low
2037,Somalia,Africa,Low,Pessimistic,15.858342583188673,0.40969291146121345,510.14920987464325,0.404,5.78,Low
2038,Somalia,Africa,Low,Pessimistic,18.254376861659317,0.4101026043726746,512.6999559240164,0.404,5.78,Low
2039,Somalia,Africa,Low,Pessimistic,21.196447829780745,0.4105127069770472,515.2634557036364,0.404,5.78,Low
2040,Somalia,Africa,Low,Pessimistic,24.82628812234358,0.41092321968402423,517.8397729821545,0.404,5.78,Low
2041,Somalia,Africa,Low,Pessimistic,29.327787128541157,0.41133414290370823,520.4289718470652,0.404,5.78,Low
2042,Somalia,Africa,Low,Pessimistic,34.94075028834239,0.4117454770466119,523.0311167063005,0.404,5.78,Low
2043,Somalia,Africa,Low,Pessimistic,41.979544831856046,0.4121572225236585,525.6462722898319,0.404,5.78,Low
2044,Somalia,Africa,Low,Pessimistic,50.858493351786926,0.41256937974618213,528.2745036512811,0.404,5.78,Low
2045,Somalia,Africa,Low,Pessimistic,62.126631909388365,0.4129819491259283,530.9158761695375,0.404,5.78,Low
2046,Somalia,Africa,Low,Pessimistic,76.51552886565042,0.41339493107505415,533.5704555503851,0.404,5.78,Low
2047,Somalia,Africa,Low,Pessimistic,95.00541075830209,0.41380832600612916,536.238307828137,0.404,5.78,Low
2048,Somalia,Africa,Low,Pessimistic,118.91707810978735,0.41422213433213523,538.9194993672776,0.404,5.78,Low
2049,Somalia,Africa,Low,Pessimistic,150.04033647942754,0.4146363564664673,541.6140968641139,0.404,5.78,Low
2050,Somalia,Africa,Low,Pessimistic,190.81439136264854,0.41505099282293373,544.3221673484344,0.404,5.78,Low
2051,Somalia,Africa,Low,Pessimistic,244.58256929327038,0.41546604381575664,547.0437781851765,0.404,5.78,Low
2052,Somalia,Africa,Low,Pessimistic,315.95389672163515,0.41588150985957234,549.7789970761023,0.404,5.78,Low
2053,Somalia,Africa,Low,Pessimistic,411.31909877187485,0.4162973913694319,552.5278920614828,0.404,5.78,Low
2024,South Africa,Africa,Lower-Middle,Pessimistic,15.461868145026408,0.7417409999999999,5881.207960676208,0.741,15.3,High
2025,South Africa,Africa,Lower-Middle,Pessimistic,15.780343863147118,0.7424827409999998,5910.614000479589,0.741,15.3,High
2026,South Africa,Africa,Lower-Middle,Pessimistic,16.263600468020424,0.7432252237409998,5940.167070481986,0.741,15.3,High
2027,South Africa,Africa,Lower-Middle,Pessimistic,16.924855405521186,0.7439684489647407,5969.867905834396,0.741,15.3,High
2028,South Africa,Africa,Lower-Middle,Pessimistic,17.78295747059394,0.7447124174137053,5999.717245363568,0.741,15.3,High
2029,South Africa,Africa,Lower-Middle,Pessimistic,18.863262720160147,0.7454571298311189,6029.715831590384,0.741,15.3,High
2030,South Africa,Africa,Lower-Middle,Pessimistic,20.198855018165094,0.7462025869609499,6059.864410748336,0.741,15.3,High
2031,South Africa,Africa,Lower-Middle,Pessimistic,21.83219194826974,0.7469487895479108,6090.163732802077,0.741,15.3,High
2032,South Africa,Africa,Lower-Middle,Pessimistic,23.817288381206087,0.7476957383374586,6120.614551466087,0.741,15.3,High
2033,South Africa,Africa,Lower-Middle,Pessimistic,26.22259120845304,0.7484434340757959,6151.217624223416,0.741,15.3,High
2034,South Africa,Africa,Lower-Middle,Pessimistic,29.134753574837056,0.7491918775098717,6181.973712344533,0.741,15.3,High
2035,South Africa,Africa,Lower-Middle,Pessimistic,32.66359072889634,0.7499410693873815,6212.883580906255,0.741,15.3,High
2036,South Africa,Africa,Lower-Middle,Pessimistic,36.94859979861411,0.7506910104567688,6243.947998810785,0.741,15.3,High
2037,South Africa,Africa,Lower-Middle,Pessimistic,42.167562781318445,0.7514417014672254,6275.167738804838,0.741,15.3,High
2038,South Africa,Africa,Lower-Middle,Pessimistic,48.54794041974625,0.7521931431686926,6306.543577498862,0.741,15.3,High
